,0,1
0,brown_br- (100).npy,0
1,brown_br- (101).npy,0
2,brown_br- (102).npy,0
3,brown_br- (103).npy,0
4,brown_br- (104).npy,0
5,brown_br- (105).npy,0
6,brown_br- (106).npy,0
7,brown_br- (107).npy,0
8,brown_br- (108).npy,0
9,brown_br- (109).npy,0
10,brown_br- (110).npy,0
11,brown_br- (111).npy,0
12,brown_br- (112).npy,0
13,brown_br- (113).npy,0
14,brown_br- (114).npy,0
15,brown_br- (115).npy,0
16,brown_br- (116).npy,0
17,brown_br- (117).npy,0
18,brown_br- (118).npy,0
19,brown_br- (119).npy,0
20,brown_br- (120).npy,0
21,brown_br- (121).npy,0
22,brown_br- (122).npy,0
23,brown_br- (123).npy,0
24,brown_br- (124).npy,0
25,brown_br- (125).npy,0
26,brown_br- (126).npy,0
27,brown_br- (127).npy,0
28,brown_br- (128).npy,0
29,brown_br- (129).npy,0
30,brown_br- (130).npy,0
31,brown_br- (131).npy,0
32,brown_br- (132).npy,0
33,brown_br- (133).npy,0
34,brown_br- (134).npy,0
35,brown_br- (135).npy,0
36,brown_br- (136).npy,0
37,brown_br- (137).npy,0
38,brown_br- (138).npy,0
39,brown_br- (139).npy,0
40,brown_br- (140).npy,0
41,brown_br- (141).npy,0
42,brown_br- (142).npy,0
43,brown_br- (143).npy,0
44,brown_br- (144).npy,0
45,brown_br- (145).npy,0
46,brown_br- (146).npy,0
47,brown_br- (147).npy,0
48,brown_br- (148).npy,0
49,brown_br- (149).npy,0
50,brown_br- (150).npy,0
51,brown_br- (151).npy,0
52,brown_br- (152).npy,0
53,brown_br- (153).npy,0
54,brown_br- (154).npy,0
55,brown_br- (155).npy,0
56,brown_br- (156).npy,0
57,brown_br- (157).npy,0
58,brown_br- (158).npy,0
59,brown_br- (159).npy,0
60,brown_br- (160).npy,0
61,brown_br- (161).npy,0
62,brown_br- (162).npy,0
63,brown_br- (163).npy,0
64,brown_br- (164).npy,0
65,brown_br- (165).npy,0
66,brown_br- (166).npy,0
67,brown_br- (46).npy,0
68,brown_br- (47).npy,0
69,brown_br- (48).npy,0
70,brown_br- (49).npy,0
71,brown_br- (50).npy,0
72,brown_br- (51).npy,0
73,brown_br- (52).npy,0
74,brown_br- (68).npy,0
75,brown_br- (69).npy,0
76,brown_br- (70).npy,0
77,brown_br- (71).npy,0
78,brown_br- (72).npy,0
79,brown_br- (73).npy,0
80,brown_br- (74).npy,0
81,brown_br- (75).npy,0
82,brown_br- (76).npy,0
83,brown_br- (77).npy,0
84,brown_br- (78).npy,0
85,brown_br- (79).npy,0
86,brown_br- (80).npy,0
87,brown_br- (81).npy,0
88,brown_br- (82).npy,0
89,brown_br- (83).npy,0
90,brown_br- (84).npy,0
91,brown_br- (85).npy,0
92,brown_br- (86).npy,0
93,brown_br- (87).npy,0
94,brown_br- (88).npy,0
95,brown_br- (89).npy,0
96,brown_br- (90).npy,0
97,brown_br- (91).npy,0
98,brown_br- (92).npy,0
99,brown_br- (93).npy,0
100,brown_br- (94).npy,0
101,brown_br- (95).npy,0
102,brown_br- (96).npy,0
103,brown_br- (97).npy,0
104,brown_br- (98).npy,0
105,brown_br- (99).npy,0
106,orange_or- (181).npy,1
107,orange_or- (182).npy,1
108,orange_or- (183).npy,1
109,orange_or- (184).npy,1
110,orange_or- (185).npy,1
111,orange_or- (186).npy,1
112,orange_or- (187).npy,1
113,orange_or- (188).npy,1
114,orange_or- (189).npy,1
115,orange_or- (190).npy,1
116,orange_or- (191).npy,1
117,orange_or- (192).npy,1
118,orange_or- (193).npy,1
119,orange_or- (194).npy,1
120,orange_or- (195).npy,1
121,orange_or- (196).npy,1
122,orange_or- (220).npy,1
123,orange_or- (221).npy,1
124,orange_or- (222).npy,1
125,orange_or- (223).npy,1
126,orange_or- (224).npy,1
127,orange_or- (225).npy,1
128,orange_or- (226).npy,1
129,orange_or- (227).npy,1
130,orange_or- (228).npy,1
131,orange_or- (229).npy,1
132,orange_or- (230).npy,1
133,orange_or- (231).npy,1
134,orange_or- (232).npy,1
135,orange_or- (233).npy,1
136,orange_or- (234).npy,1
137,orange_or- (235).npy,1
138,orange_or- (342).npy,1
139,orange_or- (343).npy,1
140,orange_or- (344).npy,1
141,orange_or- (345).npy,1
142,orange_or- (346).npy,1
143,orange_or- (347).npy,1
144,orange_or- (348).npy,1
145,orange_or- (349).npy,1
146,orange_or- (350).npy,1
147,orange_or- (351).npy,1
148,orange_or- (352).npy,1
149,orange_or- (353).npy,1
150,orange_or- (354).npy,1
151,orange_or- (355).npy,1
152,orange_or- (356).npy,1
153,orange_or- (357).npy,1
154,orange_or- (364).npy,1
155,orange_or- (365).npy,1
156,orange_or- (366).npy,1
157,orange_or- (367).npy,1
158,orange_or- (368).npy,1
159,orange_or- (369).npy,1
160,orange_or- (370).npy,1
161,orange_or- (371).npy,1
162,orange_or- (372).npy,1
163,orange_or- (373).npy,1
164,orange_or- (374).npy,1
165,orange_or- (375).npy,1
166,orange_or- (376).npy,1
167,orange_or- (377).npy,1
168,orange_or- (378).npy,1
169,orange_or- (379).npy,1
170,orange_or- (38).npy,1
171,orange_or- (380).npy,1
172,orange_or- (381).npy,1
173,orange_or- (382).npy,1
174,orange_or- (383).npy,1
175,orange_or- (384).npy,1
176,orange_or- (385).npy,1
177,orange_or- (386).npy,1
178,orange_or- (387).npy,1
179,orange_or- (388).npy,1
180,orange_or- (389).npy,1
181,orange_or- (39).npy,1
182,orange_or- (390).npy,1
183,orange_or- (391).npy,1
184,orange_or- (40).npy,1
185,orange_or- (41).npy,1
186,orange_or- (42).npy,1
187,orange_or- (43).npy,1
188,orange_or- (44).npy,1
189,orange_or- (45).npy,1
190,orange_or- (46).npy,1
191,orange_or- (47).npy,1
192,orange_or- (476).npy,1
193,orange_or- (477).npy,1
194,orange_or- (478).npy,1
195,orange_or- (479).npy,1
